timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694693263.921579,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,9,0.003284931182861328,normal,0.715424,0.284576,0.715424
1694693263.925109,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0035300254821777344,normal,0.7201715,0.2798285,0.7201715
1694693263.925266,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,9,0.0001571178436279297,normal,0.715424,0.284576,0.715424
1694693263.926312,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0010459423065185547,normal,0.7201715,0.2798285,0.7201715
1694693265.062205,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Extended_Inquiry_Result,262,1.1358931064605713,normal,0.7201715,0.2798285,0.7201715
1694693265.273733,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.21152782440185547,normal,0.7279754,0.27202454,0.7279754
1694693265.279543,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0058100223541259766,normal,0.7279754,0.27202454,0.7279754
1694693265.279943,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0004000663757324219,normal,0.7279754,0.27202454,0.7279754
1694693265.280195,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00025200843811035156,normal,0.7279754,0.27202454,0.7279754
1694693265.350704,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.07050895690917969,normal,0.715424,0.284576,0.715424
1694693265.352368,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0016641616821289062,normal,0.7201715,0.2798285,0.7201715
1694693265.365372,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.013003826141357422,normal,0.715424,0.284576,0.715424
1694693265.366608,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0012359619140625,normal,0.7201715,0.2798285,0.7201715
1694693265.367887,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.0012791156768798828,normal,0.715424,0.284576,0.715424
1694693265.368707,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0008199214935302734,normal,0.7201715,0.2798285,0.7201715
1694693265.370716,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,10,0.002009153366088867,normal,0.715424,0.284576,0.715424
1694693265.371686,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,13,0.0009698867797851562,normal,0.7201715,0.2798285,0.7201715
1694693265.373608,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,43,0.0019221305847167969,normal,0.71701187,0.28298813,0.71701187
1694693265.375243,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.001634836196899414,normal,0.7201715,0.2798285,0.7201715
1694693265.375659,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.00041604042053222656,normal,0.715424,0.284576,0.715424
1694693265.376658,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0009989738464355469,normal,0.7201715,0.2798285,0.7201715
1694693265.377907,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,43,0.001249074935913086,normal,0.71701187,0.28298813,0.71701187
1694693265.378924,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.001016855239868164,normal,0.7201715,0.2798285,0.7201715
1694693265.379036,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.00011205673217773438,normal,0.715424,0.284576,0.715424
1694693265.379932,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0008959770202636719,normal,0.7201715,0.2798285,0.7201715
1694693265.381237,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,43,0.0013051033020019531,normal,0.71701187,0.28298813,0.71701187
1694693265.38228,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.001043081283569336,normal,0.7201715,0.2798285,0.7201715
1694693265.38252,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.00023984909057617188,normal,0.715424,0.284576,0.715424
1694693265.383637,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0011169910430908203,normal,0.7201715,0.2798285,0.7201715
1694693265.384889,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,43,0.0012519359588623047,normal,0.71701187,0.28298813,0.71701187
1694693265.38674,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0018510818481445312,normal,0.7201715,0.2798285,0.7201715
1694693265.387105,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.0003650188446044922,normal,0.715424,0.284576,0.715424
1694693265.388985,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0018799304962158203,normal,0.7201715,0.2798285,0.7201715
1694693265.390191,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,43,0.0012061595916748047,normal,0.71701187,0.28298813,0.71701187
1694693265.391715,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0015239715576171875,normal,0.7201715,0.2798285,0.7201715
1694693265.392024,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.000308990478515625,normal,0.715424,0.284576,0.715424
1694693265.393163,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.001138925552368164,normal,0.7201715,0.2798285,0.7201715
1694693265.394358,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,15,0.0011949539184570312,normal,0.715424,0.284576,0.715424
1694693265.395706,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0013480186462402344,normal,0.7201715,0.2798285,0.7201715
1694693265.395951,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.00024509429931640625,normal,0.715424,0.284576,0.715424
1694693265.396762,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0008108615875244141,normal,0.7201715,0.2798285,0.7201715
1694693265.402381,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,10,0.005619049072265625,normal,0.715424,0.284576,0.715424
1694693265.403661,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,13,0.001280069351196289,normal,0.7201715,0.2798285,0.7201715
1694693265.405825,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,17,0.0021638870239257812,normal,0.715424,0.284576,0.715424
1694693265.406871,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0010461807250976562,normal,0.7201715,0.2798285,0.7201715
1694693265.407163,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.0002918243408203125,normal,0.715424,0.284576,0.715424
1694693265.407941,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0007781982421875,normal,0.7201715,0.2798285,0.7201715
1694693265.557602,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.14966082572937012,normal,0.715424,0.284576,0.715424
1694693265.558814,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0012121200561523438,normal,0.7201715,0.2798285,0.7201715
1694693265.559769,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.0009548664093017578,normal,0.715424,0.284576,0.715424
1694693265.561047,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0012781620025634766,normal,0.7201715,0.2798285,0.7201715
1694693265.562048,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.0010008811950683594,normal,0.715424,0.284576,0.715424
1694693265.563297,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.001249074935913086,normal,0.7201715,0.2798285,0.7201715
1694693265.563943,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.0006458759307861328,normal,0.715424,0.284576,0.715424
1694693265.564972,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0010290145874023438,normal,0.7201715,0.2798285,0.7201715
1694693265.566319,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.0013470649719238281,normal,0.715424,0.284576,0.715424
1694693265.567359,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0010399818420410156,normal,0.7201715,0.2798285,0.7201715
1694693265.569278,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,10,0.0019190311431884766,normal,0.715424,0.284576,0.715424
