timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740664.1748378,PPI / Raw,56,0.027537107467651367,normal,0.52342033,0.47657967,0.52342033
1778740664.1853502,PPI / Raw,68,0.010512351989746094,normal,0.52342033,0.47657967,0.52342033
1778740664.2018628,PPI / Raw,69,0.016512632369995117,normal,0.52342033,0.47657967,0.52342033
1778740664.2023811,PPI / Raw,45,0.0005183219909667969,normal,0.51561993,0.4843801,0.51561993
1778740664.202708,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778740664.2185948,PPI / Raw,45,0.015886783599853516,normal,0.51561993,0.4843801,0.51561993
1778740664.242311,PPI / Raw,45,0.023716211318969727,normal,0.51561993,0.4843801,0.51561993
1778740664.246358,PPI / Raw,57,0.004046916961669922,normal,0.52342033,0.47657967,0.52342033
1778740664.251677,PPI / Raw,68,0.005319118499755859,normal,0.52342033,0.47657967,0.52342033
1778740664.2521868,PPI / Raw,45,0.0005097389221191406,normal,0.51561993,0.4843801,0.51561993
1778740664.2525141,PPI / Raw,50,0.0003273487091064453,normal,0.52342033,0.47657967,0.52342033
1778740664.2872267,PPI / Raw,68,0.03471255302429199,normal,0.52342033,0.47657967,0.52342033
1778740664.2877367,PPI / Raw,45,0.0005099773406982422,normal,0.51561993,0.4843801,0.51561993
1778740664.3238893,PPI / Raw,56,0.03615260124206543,normal,0.52342033,0.47657967,0.52342033
1778740664.3270538,PPI / Raw,42,0.003164529800415039,normal,0.5078119,0.49218813,0.5078119
1778740664.331089,PPI / Raw,54,0.004035234451293945,normal,0.52342033,0.47657967,0.52342033
1778740664.3560536,PPI / Raw,68,0.024964570999145508,normal,0.52342033,0.47657967,0.52342033
1778740664.3568904,PPI / Raw,50,0.0008368492126464844,normal,0.52342033,0.47657967,0.52342033
1778740664.3906772,PPI / Raw,69,0.033786773681640625,normal,0.52342033,0.47657967,0.52342033
1778740664.39818,PPI / Raw,47,0.00750279426574707,normal,0.51561993,0.4843801,0.51561993
1778740664.424848,PPI / Raw,45,0.026668071746826172,normal,0.51561993,0.4843801,0.51561993
1778740664.4522295,PPI / Raw,58,0.027381420135498047,normal,0.52342033,0.47657967,0.52342033
1778740664.453587,PPI / Raw,56,0.0013575553894042969,normal,0.52342033,0.47657967,0.52342033
1778740664.4540005,PPI / Raw,45,0.0004134178161621094,normal,0.51561993,0.4843801,0.51561993
1778740664.454327,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740664.46043,PPI / Raw,68,0.006102800369262695,normal,0.52342033,0.47657967,0.52342033
1778740664.4609396,PPI / Raw,45,0.0005097389221191406,normal,0.51561993,0.4843801,0.51561993
1778740664.4982984,PPI / Raw,61,0.037358760833740234,normal,0.52342033,0.47657967,0.52342033
1778740664.498989,PPI / Raw,45,0.0006906986236572266,normal,0.51561993,0.4843801,0.51561993
1778740664.4993162,PPI / Raw,50,0.00032711029052734375,normal,0.52342033,0.47657967,0.52342033
1778740664.5160904,PPI / Raw,54,0.01677417755126953,normal,0.52342033,0.47657967,0.52342033
1778740664.5251858,PPI / Raw,57,0.009095430374145508,normal,0.52342033,0.47657967,0.52342033
1778740664.5323496,PPI / Raw,45,0.0071637630462646484,normal,0.51561993,0.4843801,0.51561993
1778740664.554203,PPI / Raw,45,0.02185344696044922,normal,0.51561993,0.4843801,0.51561993
1778740664.567306,PPI / Raw,68,0.013103008270263672,normal,0.52342033,0.47657967,0.52342033
1778740664.567816,PPI / Raw,45,0.0005099773406982422,normal,0.51561993,0.4843801,0.51561993
1778740664.5681431,PPI / Raw,50,0.00032711029052734375,normal,0.52342033,0.47657967,0.52342033
1778740664.5794923,PPI / Raw,69,0.011349201202392578,normal,0.52342033,0.47657967,0.52342033
1778740664.5800102,PPI / Raw,45,0.0005178451538085938,normal,0.51561993,0.4843801,0.51561993
1778740664.5803363,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740664.5964694,PPI / Raw,56,0.01613306999206543,normal,0.52342033,0.47657967,0.52342033
1778740664.6083658,PPI / Raw,45,0.011896371841430664,normal,0.51561993,0.4843801,0.51561993
1778740664.6348512,PPI / Raw,45,0.026485443115234375,normal,0.51561993,0.4843801,0.51561993
1778740664.6623335,PPI / Raw,45,0.027482271194458008,normal,0.51561993,0.4843801,0.51561993
1778740664.6690674,PPI / Raw,45,0.006733894348144531,normal,0.51561993,0.4843801,0.51561993
1778740664.6693947,PPI / Raw,50,0.0003273487091064453,normal,0.52342033,0.47657967,0.52342033
1778740664.683302,PPI / Raw,42,0.013907194137573242,normal,0.5078119,0.49218813,0.5078119
1778740664.6998389,PPI / Raw,54,0.016536951065063477,normal,0.52342033,0.47657967,0.52342033
1778740664.710982,PPI / Raw,68,0.011143207550048828,normal,0.52342033,0.47657967,0.52342033
1778740664.7285922,PPI / Raw,56,0.01761007308959961,normal,0.52342033,0.47657967,0.52342033
1778740664.729656,PPI / Raw,58,0.0010638236999511719,normal,0.52342033,0.47657967,0.52342033
1778740664.7508216,PPI / Raw,47,0.02116560935974121,normal,0.51561993,0.4843801,0.51561993
1778740664.7683065,PPI / Raw,69,0.01748490333557129,normal,0.52342033,0.47657967,0.52342033
1778740664.7770529,PPI / Raw,61,0.00874638557434082,normal,0.52342033,0.47657967,0.52342033
1778740664.777934,PPI / Raw,68,0.000881195068359375,normal,0.52342033,0.47657967,0.52342033
1778740664.7787719,PPI / Raw,50,0.0008378028869628906,normal,0.52342033,0.47657967,0.52342033
1778740664.80151,PPI / Raw,57,0.022738218307495117,normal,0.52342033,0.47657967,0.52342033
1778740664.8910933,PPI / Raw,54,0.08958315849304199,normal,0.52342033,0.47657967,0.52342033
1778740664.9147346,PPI / Raw,68,0.023641347885131836,normal,0.52342033,0.47657967,0.52342033
1778740664.9496236,PPI / Raw,69,0.03488898277282715,normal,0.52342033,0.47657967,0.52342033
1778740664.992312,PPI / Raw,68,0.04268836975097656,normal,0.52342033,0.47657967,0.52342033
1778740665.0010047,PPI / Raw,58,0.008692741394042969,normal,0.52342033,0.47657967,0.52342033
1778740665.0023415,PPI / Raw,56,0.001336812973022461,normal,0.52342033,0.47657967,0.52342033
1778740665.0191107,PPI / Raw,68,0.0167691707611084,normal,0.52342033,0.47657967,0.52342033
1778740665.032054,PPI / Raw,42,0.012943267822265625,normal,0.5078119,0.49218813,0.5078119
1778740665.0765867,PPI / Raw,57,0.04453277587890625,normal,0.52342033,0.47657967,0.52342033
1778740665.0798445,PPI / Raw,54,0.00325775146484375,normal,0.52342033,0.47657967,0.52342033
1778740665.094813,PPI / Raw,68,0.014968633651733398,normal,0.52342033,0.47657967,0.52342033
1778740665.1209872,PPI / Raw,68,0.026174068450927734,normal,0.52342033,0.47657967,0.52342033
1778740665.1407921,PPI / Raw,69,0.019804954528808594,normal,0.52342033,0.47657967,0.52342033
1778740665.1477277,PPI / Raw,56,0.006935596466064453,normal,0.52342033,0.47657967,0.52342033
1778740665.2303636,PPI / Raw,76,0.08263587951660156,normal,0.52342033,0.47657967,0.52342033
1778740665.2610931,PPI / Raw,54,0.03072953224182129,normal,0.52342033,0.47657967,0.52342033
1778740665.2771716,PPI / Raw,58,0.016078472137451172,normal,0.52342033,0.47657967,0.52342033
1778740665.2785933,PPI / Raw,56,0.0014216899871826172,normal,0.52342033,0.47657967,0.52342033
1778740665.2991908,PPI / Raw,68,0.020597457885742188,normal,0.52342033,0.47657967,0.52342033
1778740665.3316147,PPI / Raw,68,0.032423973083496094,normal,0.52342033,0.47657967,0.52342033
1778740665.3358047,PPI / Raw,61,0.004189968109130859,normal,0.52342033,0.47657967,0.52342033
1778740665.3479128,PPI / Raw,57,0.012108087539672852,normal,0.52342033,0.47657967,0.52342033
1778740665.3562148,PPI / Raw,50,0.008301973342895508,normal,0.52342033,0.47657967,0.52342033
1778740665.383992,PPI / Raw,47,0.02777719497680664,normal,0.51561993,0.4843801,0.51561993
1778740665.3883054,PPI / Raw,42,0.004313468933105469,normal,0.5078119,0.49218813,0.5078119
1778740665.42656,PPI / Raw,56,0.038254499435424805,normal,0.52342033,0.47657967,0.52342033
1778740665.436616,PPI / Raw,68,0.010056018829345703,normal,0.52342033,0.47657967,0.52342033
1778740665.4460948,PPI / Raw,54,0.00947880744934082,normal,0.52342033,0.47657967,0.52342033
1778740665.504993,PPI / Raw,84,0.058898210525512695,normal,0.52342033,0.47657967,0.52342033
1778740665.509683,PPI / Raw,69,0.004689931869506836,normal,0.52342033,0.47657967,0.52342033
1778740665.5523484,PPI / Raw,56,0.04266548156738281,normal,0.52342033,0.47657967,0.52342033
1778740665.5556355,PPI / Raw,58,0.003287076950073242,normal,0.52342033,0.47657967,0.52342033
1778740665.619558,PPI / Raw,61,0.06392264366149902,normal,0.52342033,0.47657967,0.52342033
1778740665.6204903,PPI / Raw,57,0.0009322166442871094,normal,0.52342033,0.47657967,0.52342033
1778740665.6335962,PPI / Raw,54,0.01310586929321289,normal,0.52342033,0.47657967,0.52342033
1778740665.6441183,PPI / Raw,68,0.010522127151489258,normal,0.52342033,0.47657967,0.52342033
1778740665.6449564,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740665.6910017,PPI / Raw,69,0.04604530334472656,normal,0.52342033,0.47657967,0.52342033
1778740665.697893,PPI / Raw,56,0.0068912506103515625,normal,0.52342033,0.47657967,0.52342033
1778740665.7154462,PPI / Raw,76,0.017553329467773438,normal,0.52342033,0.47657967,0.52342033
1778740665.7162843,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740665.738305,PPI / Raw,42,0.022020816802978516,normal,0.5078119,0.49218813,0.5078119
1778740665.748708,PPI / Raw,50,0.010402917861938477,normal,0.52342033,0.47657967,0.52342033
1778740665.766125,PPI / Raw,47,0.017416954040527344,normal,0.51561993,0.4843801,0.51561993
1778740665.8166974,PPI / Raw,68,0.05057239532470703,normal,0.52342033,0.47657967,0.52342033
1778740665.8175354,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740665.8223505,PPI / Raw,54,0.004815101623535156,normal,0.52342033,0.47657967,0.52342033
1778740665.8261006,PPI / Raw,56,0.0037500858306884766,normal,0.52342033,0.47657967,0.52342033
1778740665.8493342,PPI / Raw,50,0.023233652114868164,normal,0.52342033,0.47657967,0.52342033
1778740665.8791897,PPI / Raw,69,0.02985548973083496,normal,0.52342033,0.47657967,0.52342033
1778740665.8943205,PPI / Raw,57,0.015130758285522461,normal,0.52342033,0.47657967,0.52342033
1778740665.903308,PPI / Raw,61,0.0089874267578125,normal,0.52342033,0.47657967,0.52342033
1778740665.9179487,PPI / Raw,68,0.01464080810546875,normal,0.52342033,0.47657967,0.52342033
1778740665.9534974,PPI / Raw,68,0.03554868698120117,normal,0.52342033,0.47657967,0.52342033
1778740665.9779742,PPI / Raw,56,0.02447676658630371,normal,0.52342033,0.47657967,0.52342033
1778740666.0085993,PPI / Raw,54,0.030625104904174805,normal,0.52342033,0.47657967,0.52342033
1778740666.0179503,PPI / Raw,68,0.009351015090942383,normal,0.52342033,0.47657967,0.52342033
1778740666.018788,PPI / Raw,50,0.0008378028869628906,normal,0.52342033,0.47657967,0.52342033
1778740666.0283794,PPI / Raw,47,0.009591341018676758,normal,0.51561993,0.4843801,0.51561993
1778740666.0603735,PPI / Raw,68,0.03199410438537598,normal,0.52342033,0.47657967,0.52342033
1778740666.08831,PPI / Raw,42,0.027936458587646484,normal,0.5078119,0.49218813,0.5078119
1778740666.0986025,PPI / Raw,56,0.010292530059814453,normal,0.52342033,0.47657967,0.52342033
1778740666.1057613,PPI / Raw,58,0.007158756256103516,normal,0.52342033,0.47657967,0.52342033
1778740666.1217015,PPI / Raw,68,0.015940189361572266,normal,0.52342033,0.47657967,0.52342033
1778740666.16475,PPI / Raw,36,0.04304862022399902,normal,0.51561993,0.4843801,0.51561993
1778740666.16565,PPI / Raw,57,0.0008997917175292969,normal,0.52342033,0.47657967,0.52342033
1778740666.1911006,PPI / Raw,54,0.025450706481933594,normal,0.52342033,0.47657967,0.52342033
1778740666.2555733,PPI / Raw,69,0.06447267532348633,normal,0.52342033,0.47657967,0.52342033
1778740666.2666264,PPI / Raw,68,0.011053085327148438,normal,0.52342033,0.47657967,0.52342033
1778740666.3758473,PPI / Raw,58,0.10922098159790039,normal,0.52342033,0.47657967,0.52342033
1778740666.3773518,PPI / Raw,56,0.0015044212341308594,normal,0.52342033,0.47657967,0.52342033
1778740666.379855,PPI / Raw,54,0.0025031566619873047,normal,0.52342033,0.47657967,0.52342033
1778740666.3995051,PPI / Raw,47,0.01965022087097168,normal,0.51561993,0.4843801,0.51561993
1778740666.4335804,PPI / Raw,68,0.034075260162353516,normal,0.52342033,0.47657967,0.52342033
1778740666.4420495,PPI / Raw,42,0.008469104766845703,normal,0.5078119,0.49218813,0.5078119
1778740666.4457328,PPI / Raw,57,0.003683328628540039,normal,0.52342033,0.47657967,0.52342033
1778740666.4468884,PPI / Raw,69,0.0011556148529052734,normal,0.52342033,0.47657967,0.52342033
1778740666.4657993,PPI / Raw,61,0.018910884857177734,normal,0.52342033,0.47657967,0.52342033
1778740666.479754,PPI / Raw,67,0.013954639434814453,normal,0.52342033,0.47657967,0.52342033
1778740666.526893,PPI / Raw,56,0.04713892936706543,normal,0.52342033,0.47657967,0.52342033
1778740666.537957,PPI / Raw,68,0.01106405258178711,normal,0.52342033,0.47657967,0.52342033
1778740666.5661032,PPI / Raw,54,0.02814626693725586,normal,0.52342033,0.47657967,0.52342033
1778740666.5866303,PPI / Raw,68,0.020527124404907227,normal,0.52342033,0.47657967,0.52342033
1778740666.635564,PPI / Raw,69,0.04893374443054199,normal,0.52342033,0.47657967,0.52342033
1778740666.6448336,PPI / Raw,68,0.009269475936889648,normal,0.52342033,0.47657967,0.52342033
1778740666.6534078,PPI / Raw,58,0.008574247360229492,normal,0.52342033,0.47657967,0.52342033
1778740666.6561072,PPI / Raw,56,0.0026993751525878906,normal,0.52342033,0.47657967,0.52342033
1778740666.6928816,PPI / Raw,68,0.036774396896362305,normal,0.52342033,0.47657967,0.52342033
1778740666.7220616,PPI / Raw,57,0.029180049896240234,normal,0.52342033,0.47657967,0.52342033
1778740666.7445421,PPI / Raw,61,0.022480487823486328,normal,0.52342033,0.47657967,0.52342033
1778740666.7511077,PPI / Raw,54,0.006565570831298828,normal,0.52342033,0.47657967,0.52342033
1778740666.7523348,PPI / Raw,68,0.0012271404266357422,normal,0.52342033,0.47657967,0.52342033
1778740666.7957928,PPI / Raw,42,0.043457984924316406,normal,0.5078119,0.49218813,0.5078119
1778740666.796978,PPI / Raw,56,0.0011851787567138672,normal,0.52342033,0.47657967,0.52342033
1778740666.7985077,PPI / Raw,68,0.001529693603515625,normal,0.52342033,0.47657967,0.52342033
1778740666.8243828,PPI / Raw,69,0.025875091552734375,normal,0.52342033,0.47657967,0.52342033
1778740666.856086,PPI / Raw,68,0.03170323371887207,normal,0.52342033,0.47657967,0.52342033
1778740666.902884,PPI / Raw,68,0.046797990798950195,normal,0.52342033,0.47657967,0.52342033
1778740666.932356,PPI / Raw,56,0.02947211265563965,normal,0.52342033,0.47657967,0.52342033
1778740666.934859,PPI / Raw,54,0.002502918243408203,normal,0.52342033,0.47657967,0.52342033
1778740666.9644256,PPI / Raw,50,0.029566526412963867,normal,0.52342033,0.47657967,0.52342033
1778740666.9946373,PPI / Raw,57,0.030211687088012695,normal,0.52342033,0.47657967,0.52342033
1778740667.0094464,PPI / Raw,69,0.014809131622314453,normal,0.52342033,0.47657967,0.52342033
1778740667.028297,PPI / Raw,61,0.01885056495666504,normal,0.52342033,0.47657967,0.52342033
1778740667.0635886,PPI / Raw,68,0.03529167175292969,normal,0.52342033,0.47657967,0.52342033
1778740667.0758157,PPI / Raw,56,0.012227058410644531,normal,0.52342033,0.47657967,0.52342033
1778740667.1035116,PPI / Raw,68,0.027695894241333008,normal,0.52342033,0.47657967,0.52342033
1778740667.1186075,PPI / Raw,54,0.015095949172973633,normal,0.52342033,0.47657967,0.52342033
1778740667.1932628,PPI / Raw,69,0.07465529441833496,normal,0.52342033,0.47657967,0.52342033
1778740667.2672105,PPI / Raw,57,0.07394766807556152,normal,0.52342033,0.47657967,0.52342033
1778740667.3066392,PPI / Raw,68,0.0394287109375,normal,0.52342033,0.47657967,0.52342033
1778740667.3073618,PPI / Raw,54,0.0007226467132568359,normal,0.52342033,0.47657967,0.52342033
1778740667.310812,PPI / Raw,61,0.003450155258178711,normal,0.52342033,0.47657967,0.52342033
1778740667.3534002,PPI / Raw,56,0.042588233947753906,normal,0.52342033,0.47657967,0.52342033
1778740667.378326,PPI / Raw,69,0.024925708770751953,normal,0.52342033,0.47657967,0.52342033
1778740667.386718,PPI / Raw,68,0.008392095565795898,normal,0.52342033,0.47657967,0.52342033
1778740667.3940992,PPI / Raw,47,0.0073812007904052734,normal,0.51561993,0.4843801,0.51561993
1778740667.4898603,PPI / Raw,56,0.09576106071472168,normal,0.52342033,0.47657967,0.52342033
1778740667.493313,PPI / Raw,42,0.003452777862548828,normal,0.5078119,0.49218813,0.5078119
1778740667.4954693,PPI / Raw,68,0.0021562576293945312,normal,0.52342033,0.47657967,0.52342033
1778740667.4961133,PPI / Raw,54,0.0006439685821533203,normal,0.52342033,0.47657967,0.52342033
1778740667.517892,PPI / Raw,68,0.021778583526611328,normal,0.52342033,0.47657967,0.52342033
1778740667.5282588,PPI / Raw,58,0.01036691665649414,normal,0.52342033,0.47657967,0.52342033
1778740667.5397847,PPI / Raw,57,0.011525869369506836,normal,0.52342033,0.47657967,0.52342033
1778740667.5658374,PPI / Raw,69,0.02605271339416504,normal,0.52342033,0.47657967,0.52342033
1778740667.5858138,PPI / Raw,61,0.019976377487182617,normal,0.52342033,0.47657967,0.52342033
1778740667.618518,PPI / Raw,68,0.03270435333251953,normal,0.52342033,0.47657967,0.52342033
1778740667.6309817,PPI / Raw,56,0.012463569641113281,normal,0.52342033,0.47657967,0.52342033
1778740667.678612,PPI / Raw,54,0.04763031005859375,normal,0.52342033,0.47657967,0.52342033
1778740667.6992218,PPI / Raw,68,0.02060985565185547,normal,0.52342033,0.47657967,0.52342033
1778740667.7000594,PPI / Raw,52,0.0008375644683837891,normal,0.52342033,0.47657967,0.52342033
1778740667.7247696,PPI / Raw,68,0.02471017837524414,normal,0.52342033,0.47657967,0.52342033
1778740667.747153,PPI / Raw,69,0.022383451461791992,normal,0.52342033,0.47657967,0.52342033
1778740667.761637,PPI / Raw,56,0.014483928680419922,normal,0.52342033,0.47657967,0.52342033
1778740667.7691925,PPI / Raw,47,0.007555484771728516,normal,0.51561993,0.4843801,0.51561993
1778740667.7698622,PPI / Raw,56,0.0006697177886962891,normal,0.52342033,0.47657967,0.52342033
1778740667.8017235,PPI / Raw,68,0.031861305236816406,normal,0.52342033,0.47657967,0.52342033
1778740667.8025625,PPI / Raw,50,0.0008389949798583984,normal,0.52342033,0.47657967,0.52342033
1778740667.8148608,PPI / Raw,57,0.012298345565795898,normal,0.52342033,0.47657967,0.52342033
1778740667.8283834,PPI / Raw,58,0.013522624969482422,normal,0.52342033,0.47657967,0.52342033
1778740667.832271,PPI / Raw,68,0.003887653350830078,normal,0.52342033,0.47657967,0.52342033
1778740667.83311,PPI / Raw,50,0.0008389949798583984,normal,0.52342033,0.47657967,0.52342033
1778740667.8420653,PPI / Raw,42,0.008955240249633789,normal,0.5078119,0.49218813,0.5078119
1778740667.859866,PPI / Raw,54,0.017800569534301758,normal,0.52342033,0.47657967,0.52342033
1778740667.8645651,PPI / Raw,61,0.004699230194091797,normal,0.52342033,0.47657967,0.52342033
1778740667.910688,PPI / Raw,50,0.04612278938293457,normal,0.52342033,0.47657967,0.52342033
1778740667.9216383,PPI / Raw,47,0.010950326919555664,normal,0.51561993,0.4843801,0.51561993
1778740667.9328969,PPI / Raw,68,0.011258602142333984,normal,0.52342033,0.47657967,0.52342033
1778740667.9787288,PPI / Raw,70,0.045831918716430664,normal,0.52342033,0.47657967,0.52342033
1778740668.0192263,PPI / Raw,68,0.040497541427612305,normal,0.52342033,0.47657967,0.52342033
1778740668.0349865,PPI / Raw,82,0.015760183334350586,normal,0.52342033,0.47657967,0.52342033
1778740668.0413375,PPI / Raw,70,0.006350994110107422,normal,0.52342033,0.47657967,0.52342033
1778740668.0423646,PPI / Raw,56,0.0010271072387695312,normal,0.52342033,0.47657967,0.52342033
1778740668.0473676,PPI / Raw,54,0.0050029754638671875,normal,0.52342033,0.47657967,0.52342033
1778740668.0713944,PPI / Raw,70,0.024026870727539062,normal,0.52342033,0.47657967,0.52342033
1778740668.0899384,PPI / Raw,57,0.01854395866394043,normal,0.52342033,0.47657967,0.52342033
1778740668.1242275,PPI / Raw,68,0.03428912162780762,normal,0.52342033,0.47657967,0.52342033
1778740668.1286588,PPI / Raw,70,0.004431247711181641,normal,0.52342033,0.47657967,0.52342033
1778740668.1445558,PPI / Raw,61,0.015897035598754883,normal,0.52342033,0.47657967,0.52342033
1778740668.1599617,PPI / Raw,70,0.015405893325805664,normal,0.52342033,0.47657967,0.52342033
1778740668.1920543,PPI / Raw,42,0.03209257125854492,normal,0.5078119,0.49218813,0.5078119
1778740668.2317288,PPI / Raw,68,0.03967452049255371,normal,0.52342033,0.47657967,0.52342033
1778740668.232567,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740668.2361188,PPI / Raw,54,0.0035517215728759766,normal,0.52342033,0.47657967,0.52342033
1778740668.2516508,PPI / Raw,92,0.01553201675415039,normal,0.52342033,0.47657967,0.52342033
1778740668.252489,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740668.2764342,PPI / Raw,70,0.023945093154907227,normal,0.52342033,0.47657967,0.52342033
1778740668.3092241,PPI / Raw,69,0.03278994560241699,normal,0.52342033,0.47657967,0.52342033
1778740668.3136168,PPI / Raw,56,0.0043926239013671875,normal,0.52342033,0.47657967,0.52342033
1778740668.3140311,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778740668.3143578,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740668.3157835,PPI / Raw,70,0.0014257431030273438,normal,0.52342033,0.47657967,0.52342033
1778740668.3508396,PPI / Raw,70,0.035056114196777344,normal,0.52342033,0.47657967,0.52342033
1778740668.3700163,PPI / Raw,57,0.019176721572875977,normal,0.52342033,0.47657967,0.52342033
1778740668.3884113,PPI / Raw,70,0.018394947052001953,normal,0.52342033,0.47657967,0.52342033
1778740668.3995662,PPI / Raw,47,0.011154890060424805,normal,0.51561993,0.4843801,0.51561993
1778740668.4195457,PPI / Raw,61,0.019979476928710938,normal,0.52342033,0.47657967,0.52342033
1778740668.4273703,PPI / Raw,54,0.00782465934753418,normal,0.52342033,0.47657967,0.52342033
1778740668.4280894,PPI / Raw,70,0.0007190704345703125,normal,0.52342033,0.47657967,0.52342033
1778740668.4354818,PPI / Raw,68,0.007392406463623047,normal,0.52342033,0.47657967,0.52342033
1778740668.453727,PPI / Raw,56,0.018245220184326172,normal,0.52342033,0.47657967,0.52342033
1778740668.4654038,PPI / Raw,76,0.011676788330078125,normal,0.52342033,0.47657967,0.52342033
1778740668.4958422,PPI / Raw,70,0.03043842315673828,normal,0.52342033,0.47657967,0.52342033
1778740668.5482955,PPI / Raw,42,0.05245327949523926,normal,0.5078119,0.49218813,0.5078119
1778740668.56722,PPI / Raw,70,0.018924474716186523,normal,0.52342033,0.47657967,0.52342033
1778740668.5898685,PPI / Raw,56,0.02264857292175293,normal,0.52342033,0.47657967,0.52342033
1778740668.5972767,PPI / Raw,70,0.00740814208984375,normal,0.52342033,0.47657967,0.52342033
1778740668.6161187,PPI / Raw,54,0.018841981887817383,normal,0.52342033,0.47657967,0.52342033
1778740668.6311176,PPI / Raw,70,0.014998912811279297,normal,0.52342033,0.47657967,0.52342033
1778740668.6699255,PPI / Raw,70,0.03880786895751953,normal,0.52342033,0.47657967,0.52342033
1778740668.6818585,PPI / Raw,69,0.011933088302612305,normal,0.52342033,0.47657967,0.52342033
1778740668.6823773,PPI / Raw,45,0.000518798828125,normal,0.51561993,0.4843801,0.51561993
1778740668.6827037,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740668.6945417,PPI / Raw,61,0.011837959289550781,normal,0.52342033,0.47657967,0.52342033
1778740668.7288878,PPI / Raw,70,0.03434610366821289,normal,0.52342033,0.47657967,0.52342033
1778740668.7323382,PPI / Raw,56,0.0034503936767578125,normal,0.52342033,0.47657967,0.52342033
1778740668.7486107,PPI / Raw,68,0.016272544860839844,normal,0.52342033,0.47657967,0.52342033
1778740668.8061235,PPI / Raw,54,0.057512760162353516,normal,0.52342033,0.47657967,0.52342033
1778740668.8278027,PPI / Raw,70,0.021679162979125977,normal,0.52342033,0.47657967,0.52342033
1778740668.8641105,PPI / Raw,70,0.03630781173706055,normal,0.52342033,0.47657967,0.52342033
