timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778739984.7493908,PPI / Raw,56,0.018753528594970703,normal,0.52342033,0.47657967,0.52342033
1778739984.7498052,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778739984.7501318,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778739984.795459,PPI / Raw,49,0.045327186584472656,normal,0.51561993,0.4843801,0.51561993
1778739984.809594,PPI / Raw,57,0.014134883880615234,normal,0.52342033,0.47657967,0.52342033
1778739984.915639,PPI / Raw,54,0.10604500770568848,normal,0.52342033,0.47657967,0.52342033
1778739984.935006,PPI / Raw,49,0.019366979598999023,normal,0.51561993,0.4843801,0.51561993
1778739984.9972935,PPI / Raw,49,0.06228756904602051,normal,0.51561993,0.4843801,0.51561993
1778739985.026893,PPI / Raw,56,0.029599428176879883,normal,0.52342033,0.47657967,0.52342033
1778739985.0492463,PPI / Raw,53,0.022353410720825195,normal,0.52342033,0.47657967,0.52342033
1778739985.0804985,PPI / Raw,39,0.031252145767211914,normal,0.5448014,0.45519862,0.5448014
1778739985.0821664,PPI / Raw,57,0.0016679763793945312,normal,0.52342033,0.47657967,0.52342033
1778739985.1056435,PPI / Raw,54,0.02347707748413086,normal,0.52342033,0.47657967,0.52342033
1778739985.133501,PPI / Raw,49,0.027857542037963867,normal,0.51561993,0.4843801,0.51561993
1778739985.2049549,PPI / Raw,49,0.07145380973815918,normal,0.51561993,0.4843801,0.51561993
1778739985.269292,PPI / Raw,49,0.06433725357055664,normal,0.51561993,0.4843801,0.51561993
1778739985.3018951,PPI / Raw,56,0.03260302543640137,normal,0.52342033,0.47657967,0.52342033
1778739985.335517,PPI / Raw,49,0.033621788024902344,normal,0.51561993,0.4843801,0.51561993
1778739985.4367423,PPI / Raw,42,0.10122537612915039,normal,0.5078119,0.49218813,0.5078119
1778739985.4661615,PPI / Raw,49,0.0294191837310791,normal,0.51561993,0.4843801,0.51561993
1778739985.4781437,PPI / Raw,54,0.011982202529907227,normal,0.52342033,0.47657967,0.52342033
1778739985.5313993,PPI / Raw,49,0.053255558013916016,normal,0.51561993,0.4843801,0.51561993
1778739985.5671384,PPI / Raw,68,0.03573918342590332,normal,0.52342033,0.47657967,0.52342033
1778739985.5793943,PPI / Raw,56,0.01225590705871582,normal,0.52342033,0.47657967,0.52342033
1778739985.5980206,PPI / Raw,49,0.01862621307373047,normal,0.51561993,0.4843801,0.51561993
1778739985.6629288,PPI / Raw,47,0.06490826606750488,normal,0.51561993,0.4843801,0.51561993
1778739985.663148,PPI / Raw,54,0.00021910667419433594,normal,0.52342033,0.47657967,0.52342033
1778739985.7346823,PPI / Raw,49,0.07153439521789551,normal,0.51561993,0.4843801,0.51561993
1778739985.7971568,PPI / Raw,49,0.06247448921203613,normal,0.51561993,0.4843801,0.51561993
1778739985.8468966,PPI / Raw,54,0.049739837646484375,normal,0.52342033,0.47657967,0.52342033
1778739985.8543994,PPI / Raw,56,0.00750279426574707,normal,0.52342033,0.47657967,0.52342033
1778739985.868287,PPI / Raw,49,0.013887643814086914,normal,0.51561993,0.4843801,0.51561993
1778739985.9098732,PPI / Raw,57,0.04158616065979004,normal,0.52342033,0.47657967,0.52342033
1778739985.9359536,PPI / Raw,49,0.02608036994934082,normal,0.51561993,0.4843801,0.51561993
1778739986.0294006,PPI / Raw,54,0.09344696998596191,normal,0.52342033,0.47657967,0.52342033
1778739986.0639496,PPI / Raw,49,0.03454899787902832,normal,0.51561993,0.4843801,0.51561993
1778739986.1281488,PPI / Raw,56,0.06419920921325684,normal,0.52342033,0.47657967,0.52342033
1778739986.128726,PPI / Raw,49,0.0005772113800048828,normal,0.51561993,0.4843801,0.51561993
1778739986.1805108,PPI / Raw,61,0.05178475379943848,normal,0.52342033,0.47657967,0.52342033
1778739986.1984396,PPI / Raw,49,0.0179288387298584,normal,0.51561993,0.4843801,0.51561993
1778739986.2156525,PPI / Raw,54,0.017212867736816406,normal,0.52342033,0.47657967,0.52342033
1778739986.265106,PPI / Raw,49,0.0494534969329834,normal,0.51561993,0.4843801,0.51561993
1778739986.3361073,PPI / Raw,49,0.07100129127502441,normal,0.51561993,0.4843801,0.51561993
1778739986.4031508,PPI / Raw,54,0.06704354286193848,normal,0.52342033,0.47657967,0.52342033
1778739986.4050546,PPI / Raw,49,0.0019037723541259766,normal,0.51561993,0.4843801,0.51561993
1778739986.405654,PPI / Raw,56,0.0005993843078613281,normal,0.52342033,0.47657967,0.52342033
1778739986.4574928,PPI / Raw,57,0.05183887481689453,normal,0.52342033,0.47657967,0.52342033
1778739986.4686253,PPI / Raw,49,0.011132478713989258,normal,0.51561993,0.4843801,0.51561993
1778739986.5030134,PPI / Raw,42,0.034388065338134766,normal,0.5078119,0.49218813,0.5078119
1778739986.5305407,PPI / Raw,49,0.027527332305908203,normal,0.51561993,0.4843801,0.51561993
1778739986.5856552,PPI / Raw,54,0.0551145076751709,normal,0.52342033,0.47657967,0.52342033
1778739986.5979593,PPI / Raw,49,0.012304067611694336,normal,0.51561993,0.4843801,0.51561993
1778739986.6694808,PPI / Raw,49,0.07152152061462402,normal,0.51561993,0.4843801,0.51561993
1778739986.680653,PPI / Raw,56,0.011172294616699219,normal,0.52342033,0.47657967,0.52342033
1778739986.7300587,PPI / Raw,57,0.049405574798583984,normal,0.52342033,0.47657967,0.52342033
1778739986.770654,PPI / Raw,54,0.040595293045043945,normal,0.52342033,0.47657967,0.52342033
1778739986.8517656,PPI / Raw,42,0.08111166954040527,normal,0.5078119,0.49218813,0.5078119
1778739986.879757,PPI / Raw,49,0.027991294860839844,normal,0.51561993,0.4843801,0.51561993
1778739986.9556553,PPI / Raw,56,0.07589840888977051,normal,0.52342033,0.47657967,0.52342033
1778739986.9619083,PPI / Raw,54,0.00625300407409668,normal,0.52342033,0.47657967,0.52342033
1778739987.000123,PPI / Raw,57,0.038214683532714844,normal,0.52342033,0.47657967,0.52342033
1778739987.0153196,PPI / Raw,49,0.015196561813354492,normal,0.51561993,0.4843801,0.51561993
1778739987.0255175,PPI / Raw,57,0.010197877883911133,normal,0.52342033,0.47657967,0.52342033
1778739987.0819361,PPI / Raw,49,0.056418657302856445,normal,0.51561993,0.4843801,0.51561993
1778739987.149407,PPI / Raw,54,0.06747078895568848,normal,0.52342033,0.47657967,0.52342033
1778739987.211145,PPI / Raw,49,0.061738014221191406,normal,0.51561993,0.4843801,0.51561993
1778739987.2344105,PPI / Raw,56,0.023265600204467773,normal,0.52342033,0.47657967,0.52342033
1778739987.2764413,PPI / Raw,57,0.04203081130981445,normal,0.52342033,0.47657967,0.52342033
1778739987.2835414,PPI / Raw,49,0.007100105285644531,normal,0.51561993,0.4843801,0.51561993
1778739987.3105226,PPI / Raw,61,0.026981115341186523,normal,0.52342033,0.47657967,0.52342033
1778739987.3356586,PPI / Raw,54,0.02513599395751953,normal,0.52342033,0.47657967,0.52342033
1778739987.3522868,PPI / Raw,49,0.016628265380859375,normal,0.51561993,0.4843801,0.51561993
1778739987.416352,PPI / Raw,49,0.06406521797180176,normal,0.51561993,0.4843801,0.51561993
1778739987.4863806,PPI / Raw,49,0.07002854347229004,normal,0.51561993,0.4843801,0.51561993
1778739987.5106628,PPI / Raw,56,0.024282217025756836,normal,0.52342033,0.47657967,0.52342033
1778739987.526913,PPI / Raw,54,0.016250133514404297,normal,0.52342033,0.47657967,0.52342033
1778739987.5465097,PPI / Raw,57,0.01959681510925293,normal,0.52342033,0.47657967,0.52342033
1778739987.552457,PPI / Raw,49,0.0059473514556884766,normal,0.51561993,0.4843801,0.51561993
1778739987.559277,PPI / Raw,42,0.006819963455200195,normal,0.5078119,0.49218813,0.5078119
1778739987.5930326,PPI / Raw,61,0.03375554084777832,normal,0.52342033,0.47657967,0.52342033
1778739987.6144094,PPI / Raw,49,0.021376848220825195,normal,0.51561993,0.4843801,0.51561993
1778739987.6617804,PPI / Raw,47,0.04737091064453125,normal,0.51561993,0.4843801,0.51561993
1778739987.683098,PPI / Raw,49,0.021317720413208008,normal,0.51561993,0.4843801,0.51561993
1778739987.7181616,PPI / Raw,54,0.03506350517272949,normal,0.52342033,0.47657967,0.52342033
1778739987.7453651,PPI / Raw,45,0.02720355987548828,normal,0.51561993,0.4843801,0.51561993
1778739987.7551546,PPI / Raw,49,0.009789466857910156,normal,0.51561993,0.4843801,0.51561993
1778739987.7558384,PPI / Raw,67,0.0006837844848632812,normal,0.52342033,0.47657967,0.52342033
1778739987.7693388,PPI / Raw,45,0.013500452041625977,normal,0.51561993,0.4843801,0.51561993
1778739987.784415,PPI / Raw,56,0.015076160430908203,normal,0.52342033,0.47657967,0.52342033
1778739987.7848294,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778739987.821763,PPI / Raw,49,0.03693366050720215,normal,0.51561993,0.4843801,0.51561993
1778739987.8221207,PPI / Raw,45,0.00035762786865234375,normal,0.51561993,0.4843801,0.51561993
1778739987.8265824,PPI / Raw,57,0.004461765289306641,normal,0.52342033,0.47657967,0.52342033
1778739987.8273304,PPI / Raw,39,0.0007479190826416016,normal,0.5448014,0.45519862,0.5448014
1778739987.8472455,PPI / Raw,45,0.019915103912353516,normal,0.51561993,0.4843801,0.51561993
1778739987.873044,PPI / Raw,61,0.025798559188842773,normal,0.52342033,0.47657967,0.52342033
1778739987.8904822,PPI / Raw,49,0.017438173294067383,normal,0.51561993,0.4843801,0.51561993
1778739987.903163,PPI / Raw,54,0.012680768966674805,normal,0.52342033,0.47657967,0.52342033
1778739987.9130445,PPI / Raw,42,0.00988149642944336,normal,0.5078119,0.49218813,0.5078119
1778739987.9626296,PPI / Raw,49,0.04958510398864746,normal,0.51561993,0.4843801,0.51561993
1778739988.0279152,PPI / Raw,49,0.06528568267822266,normal,0.51561993,0.4843801,0.51561993
1778739988.0644143,PPI / Raw,56,0.0364990234375,normal,0.52342033,0.47657967,0.52342033
1778739988.0894144,PPI / Raw,54,0.02500009536743164,normal,0.52342033,0.47657967,0.52342033
1778739988.0962548,PPI / Raw,49,0.00684046745300293,normal,0.51561993,0.4843801,0.51561993
1778739988.0979013,PPI / Raw,57,0.0016465187072753906,normal,0.52342033,0.47657967,0.52342033
1778739988.1530457,PPI / Raw,61,0.055144309997558594,normal,0.52342033,0.47657967,0.52342033
1778739988.1653142,PPI / Raw,49,0.012268543243408203,normal,0.51561993,0.4843801,0.51561993
1778739988.2321732,PPI / Raw,49,0.06685900688171387,normal,0.51561993,0.4843801,0.51561993
1778739988.276916,PPI / Raw,54,0.04474282264709473,normal,0.52342033,0.47657967,0.52342033
1778739988.299768,PPI / Raw,49,0.022851943969726562,normal,0.51561993,0.4843801,0.51561993
1778739988.3356695,PPI / Raw,56,0.035901546478271484,normal,0.52342033,0.47657967,0.52342033
1778739988.3690052,PPI / Raw,49,0.03333568572998047,normal,0.51561993,0.4843801,0.51561993
1778739988.3754694,PPI / Raw,57,0.006464242935180664,normal,0.52342033,0.47657967,0.52342033
1778739988.438436,PPI / Raw,49,0.06296658515930176,normal,0.51561993,0.4843801,0.51561993
1778739988.4681675,PPI / Raw,54,0.02973151206970215,normal,0.52342033,0.47657967,0.52342033
1778739988.5029337,PPI / Raw,69,0.034766197204589844,normal,0.52342033,0.47657967,0.52342033
1778739988.5086982,PPI / Raw,49,0.005764484405517578,normal,0.51561993,0.4843801,0.51561993
1778739988.6106684,PPI / Raw,56,0.10197019577026367,normal,0.52342033,0.47657967,0.52342033
1778739988.6530397,PPI / Raw,57,0.042371273040771484,normal,0.52342033,0.47657967,0.52342033
1778739988.656922,PPI / Raw,54,0.0038824081420898438,normal,0.52342033,0.47657967,0.52342033
1778739988.7167847,PPI / Raw,49,0.059862613677978516,normal,0.51561993,0.4843801,0.51561993
1778739988.7842398,PPI / Raw,49,0.06745505332946777,normal,0.51561993,0.4843801,0.51561993
1778739988.8419206,PPI / Raw,54,0.05768084526062012,normal,0.52342033,0.47657967,0.52342033
1778739988.8478932,PPI / Raw,49,0.005972623825073242,normal,0.51561993,0.4843801,0.51561993
1778739988.8881738,PPI / Raw,56,0.04028058052062988,normal,0.52342033,0.47657967,0.52342033
1778739988.916789,PPI / Raw,49,0.028615236282348633,normal,0.51561993,0.4843801,0.51561993
1778739988.9318528,PPI / Raw,57,0.015063762664794922,normal,0.52342033,0.47657967,0.52342033
1778739988.987328,PPI / Raw,49,0.05547523498535156,normal,0.51561993,0.4843801,0.51561993
1778739988.9901848,PPI / Raw,57,0.002856731414794922,normal,0.52342033,0.47657967,0.52342033
1778739989.023175,PPI / Raw,54,0.032990217208862305,normal,0.52342033,0.47657967,0.52342033
1778739989.0570526,PPI / Raw,49,0.03387761116027832,normal,0.51561993,0.4843801,0.51561993
1778739989.1123981,PPI / Raw,88,0.05534553527832031,normal,0.52342033,0.47657967,0.52342033
1778739989.126293,PPI / Raw,49,0.013894796371459961,normal,0.51561993,0.4843801,0.51561993
1778739989.1631732,PPI / Raw,56,0.0368802547454834,normal,0.52342033,0.47657967,0.52342033
1778739989.1946902,PPI / Raw,49,0.03151702880859375,normal,0.51561993,0.4843801,0.51561993
1778739989.2119203,PPI / Raw,57,0.01723003387451172,normal,0.52342033,0.47657967,0.52342033
1778739989.2625449,PPI / Raw,49,0.05062460899353027,normal,0.51561993,0.4843801,0.51561993
1778739989.4003658,PPI / Raw,49,0.13782095909118652,normal,0.51561993,0.4843801,0.51561993
1778739989.401925,PPI / Raw,54,0.0015592575073242188,normal,0.52342033,0.47657967,0.52342033
1778739989.436928,PPI / Raw,56,0.035002946853637695,normal,0.52342033,0.47657967,0.52342033
1778739989.471194,PPI / Raw,49,0.034265995025634766,normal,0.51561993,0.4843801,0.51561993
1778739989.4909837,PPI / Raw,57,0.019789695739746094,normal,0.52342033,0.47657967,0.52342033
1778739989.5376956,PPI / Raw,49,0.04671192169189453,normal,0.51561993,0.4843801,0.51561993
1778739989.5844295,PPI / Raw,54,0.046733856201171875,normal,0.52342033,0.47657967,0.52342033
1778739989.6084888,PPI / Raw,49,0.024059295654296875,normal,0.51561993,0.4843801,0.51561993
1778739989.637192,PPI / Raw,68,0.02870321273803711,normal,0.52342033,0.47657967,0.52342033
1778739989.666879,PPI / Raw,47,0.029686927795410156,normal,0.51561993,0.4843801,0.51561993
1778739989.6775887,PPI / Raw,49,0.010709762573242188,normal,0.51561993,0.4843801,0.51561993
1778739989.7156775,PPI / Raw,56,0.03808879852294922,normal,0.52342033,0.47657967,0.52342033
1778739989.748579,PPI / Raw,49,0.03290152549743652,normal,0.51561993,0.4843801,0.51561993
1778739989.7669308,PPI / Raw,54,0.01835179328918457,normal,0.52342033,0.47657967,0.52342033
1778739989.7698035,PPI / Raw,57,0.0028727054595947266,normal,0.52342033,0.47657967,0.52342033
1778739989.8115091,PPI / Raw,49,0.04170560836791992,normal,0.51561993,0.4843801,0.51561993
1778739989.8805897,PPI / Raw,49,0.06908059120178223,normal,0.51561993,0.4843801,0.51561993
1778739989.949708,PPI / Raw,49,0.06911826133728027,normal,0.51561993,0.4843801,0.51561993
1778739989.9531827,PPI / Raw,54,0.003474712371826172,normal,0.52342033,0.47657967,0.52342033
1778739989.9906795,PPI / Raw,56,0.03749680519104004,normal,0.52342033,0.47657967,0.52342033
1778739990.0133367,PPI / Raw,49,0.022657155990600586,normal,0.51561993,0.4843801,0.51561993
1778739990.087995,PPI / Raw,57,0.07465839385986328,normal,0.52342033,0.47657967,0.52342033
1778739990.1419308,PPI / Raw,54,0.05393576622009277,normal,0.52342033,0.47657967,0.52342033
1778739990.20832,PPI / Raw,49,0.06638908386230469,normal,0.51561993,0.4843801,0.51561993
1778739990.265685,PPI / Raw,56,0.05736517906188965,normal,0.52342033,0.47657967,0.52342033
1778739990.2775855,PPI / Raw,49,0.01190042495727539,normal,0.51561993,0.4843801,0.51561993
1778739990.3186889,PPI / Raw,57,0.041103363037109375,normal,0.52342033,0.47657967,0.52342033
1778739990.3269324,PPI / Raw,54,0.008243560791015625,normal,0.52342033,0.47657967,0.52342033
1778739990.3467329,PPI / Raw,49,0.019800424575805664,normal,0.51561993,0.4843801,0.51561993
1778739990.4157202,PPI / Raw,49,0.06898736953735352,normal,0.51561993,0.4843801,0.51561993
1778739990.4798226,PPI / Raw,49,0.0641024112701416,normal,0.51561993,0.4843801,0.51561993
1778739990.5081868,PPI / Raw,54,0.028364181518554688,normal,0.52342033,0.47657967,0.52342033
1778739990.5420651,PPI / Raw,49,0.033878326416015625,normal,0.51561993,0.4843801,0.51561993
1778739990.544437,PPI / Raw,56,0.0023717880249023438,normal,0.52342033,0.47657967,0.52342033
1778739990.596256,PPI / Raw,57,0.0518190860748291,normal,0.52342033,0.47657967,0.52342033
1778739990.6115937,PPI / Raw,49,0.015337705612182617,normal,0.51561993,0.4843801,0.51561993
1778739990.6381454,PPI / Raw,57,0.02655172348022461,normal,0.52342033,0.47657967,0.52342033
1778739990.6769779,PPI / Raw,49,0.03883242607116699,normal,0.51561993,0.4843801,0.51561993
1778739990.6969354,PPI / Raw,54,0.019957542419433594,normal,0.52342033,0.47657967,0.52342033
1778739990.7489834,PPI / Raw,49,0.0520479679107666,normal,0.51561993,0.4843801,0.51561993
1778739990.8009577,PPI / Raw,68,0.05197429656982422,normal,0.52342033,0.47657967,0.52342033
1778739990.8128247,PPI / Raw,49,0.011867046356201172,normal,0.51561993,0.4843801,0.51561993
1778739990.8144393,PPI / Raw,56,0.0016145706176757812,normal,0.52342033,0.47657967,0.52342033
1778739990.8675723,PPI / Raw,57,0.05313301086425781,normal,0.52342033,0.47657967,0.52342033
1778739990.8781865,PPI / Raw,54,0.010614156723022461,normal,0.52342033,0.47657967,0.52342033
1778739990.9534,PPI / Raw,49,0.07521343231201172,normal,0.51561993,0.4843801,0.51561993
1778739991.0245214,PPI / Raw,49,0.0711214542388916,normal,0.51561993,0.4843801,0.51561993
1778739991.063188,PPI / Raw,54,0.038666725158691406,normal,0.52342033,0.47657967,0.52342033
1778739991.0844417,PPI / Raw,56,0.021253585815429688,normal,0.52342033,0.47657967,0.52342033
1778739991.0954356,PPI / Raw,49,0.01099395751953125,normal,0.51561993,0.4843801,0.51561993
1778739991.1376376,PPI / Raw,57,0.042201995849609375,normal,0.52342033,0.47657967,0.52342033
1778739991.160773,PPI / Raw,49,0.02313542366027832,normal,0.51561993,0.4843801,0.51561993
1778739991.2249374,PPI / Raw,49,0.06416440010070801,normal,0.51561993,0.4843801,0.51561993
1778739991.2342799,PPI / Raw,61,0.009342432022094727,normal,0.52342033,0.47657967,0.52342033
1778739991.2456899,PPI / Raw,54,0.011409997940063477,normal,0.52342033,0.47657967,0.52342033
1778739991.2971158,PPI / Raw,49,0.051425933837890625,normal,0.51561993,0.4843801,0.51561993
1778739991.3594434,PPI / Raw,56,0.06232762336730957,normal,0.52342033,0.47657967,0.52342033
1778739991.3648732,PPI / Raw,49,0.005429744720458984,normal,0.51561993,0.4843801,0.51561993
1778739991.4104211,PPI / Raw,57,0.0455479621887207,normal,0.52342033,0.47657967,0.52342033
1778739991.426944,PPI / Raw,54,0.016522884368896484,normal,0.52342033,0.47657967,0.52342033
1778739991.431184,PPI / Raw,49,0.0042400360107421875,normal,0.51561993,0.4843801,0.51561993
1778739991.4951613,PPI / Raw,49,0.06397724151611328,normal,0.51561993,0.4843801,0.51561993
1778739991.557906,PPI / Raw,49,0.0627446174621582,normal,0.51561993,0.4843801,0.51561993
1778739991.6081924,PPI / Raw,54,0.05028653144836426,normal,0.52342033,0.47657967,0.52342033
1778739991.629176,PPI / Raw,49,0.020983457565307617,normal,0.51561993,0.4843801,0.51561993
1778739991.6369457,PPI / Raw,56,0.00776982307434082,normal,0.52342033,0.47657967,0.52342033
1778739991.669478,PPI / Raw,47,0.0325322151184082,normal,0.51561993,0.4843801,0.51561993
1778739991.6842391,PPI / Raw,57,0.014761209487915039,normal,0.52342033,0.47657967,0.52342033
1778739991.6990585,PPI / Raw,49,0.01481938362121582,normal,0.51561993,0.4843801,0.51561993
1778739991.767929,PPI / Raw,49,0.06887054443359375,normal,0.51561993,0.4843801,0.51561993
1778739991.7969441,PPI / Raw,54,0.029015064239501953,normal,0.52342033,0.47657967,0.52342033
1778739991.8332934,PPI / Raw,49,0.03634929656982422,normal,0.51561993,0.4843801,0.51561993
1778739991.903288,PPI / Raw,49,0.06999444961547852,normal,0.51561993,0.4843801,0.51561993
1778739991.908195,PPI / Raw,56,0.004907131195068359,normal,0.52342033,0.47657967,0.52342033
1778739991.9434721,PPI / Raw,52,0.03527712821960449,normal,0.52342033,0.47657967,0.52342033
1778739991.9487011,PPI / Raw,45,0.005228996276855469,normal,0.51561993,0.4843801,0.51561993
1778739991.9543095,PPI / Raw,57,0.005608320236206055,normal,0.52342033,0.47657967,0.52342033
1778739991.9547307,PPI / Raw,45,0.00042128562927246094,normal,0.51561993,0.4843801,0.51561993
1778739991.9550576,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778739991.962529,PPI / Raw,47,0.007471323013305664,normal,0.51561993,0.4843801,0.51561993
1778739991.972721,PPI / Raw,49,0.010192155838012695,normal,0.51561993,0.4843801,0.51561993
1778739991.9869456,PPI / Raw,54,0.014224529266357422,normal,0.52342033,0.47657967,0.52342033
1778739992.0227606,PPI / Raw,59,0.03581500053405762,normal,0.52342033,0.47657967,0.52342033
1778739992.0415077,PPI / Raw,49,0.01874709129333496,normal,0.51561993,0.4843801,0.51561993
1778739992.0680337,PPI / Raw,37,0.02652597427368164,normal,0.5292634,0.47073662,0.5292634
1778739992.1055663,PPI / Raw,49,0.03753256797790527,normal,0.51561993,0.4843801,0.51561993
1778739992.1492822,PPI / Raw,42,0.0437159538269043,normal,0.5078119,0.49218813,0.5078119
1778739992.171947,PPI / Raw,54,0.022664785385131836,normal,0.52342033,0.47657967,0.52342033
1778739992.1882,PPI / Raw,56,0.016252994537353516,normal,0.52342033,0.47657967,0.52342033
1778739992.224377,PPI / Raw,57,0.03617691993713379,normal,0.52342033,0.47657967,0.52342033
1778739992.23536,PPI / Raw,49,0.010982990264892578,normal,0.51561993,0.4843801,0.51561993
1778739992.3064446,PPI / Raw,49,0.07108473777770996,normal,0.51561993,0.4843801,0.51561993
1778739992.3544517,PPI / Raw,54,0.04800701141357422,normal,0.52342033,0.47657967,0.52342033
1778739992.3696187,PPI / Raw,49,0.015166997909545898,normal,0.51561993,0.4843801,0.51561993
1778739992.4393303,PPI / Raw,49,0.06971168518066406,normal,0.51561993,0.4843801,0.51561993
1778739992.4728544,PPI / Raw,68,0.0335240364074707,normal,0.52342033,0.47657967,0.52342033
1778739992.4960465,PPI / Raw,57,0.023192167282104492,normal,0.52342033,0.47657967,0.52342033
1778739992.506356,PPI / Raw,49,0.010309457778930664,normal,0.51561993,0.4843801,0.51561993
1778739992.5444531,PPI / Raw,54,0.03809714317321777,normal,0.52342033,0.47657967,0.52342033
1778739992.5704124,PPI / Raw,49,0.025959253311157227,normal,0.51561993,0.4843801,0.51561993
1778739992.6323807,PPI / Raw,49,0.061968326568603516,normal,0.51561993,0.4843801,0.51561993
1778739992.7041981,PPI / Raw,49,0.07181739807128906,normal,0.51561993,0.4843801,0.51561993
1778739992.7257013,PPI / Raw,54,0.021503210067749023,normal,0.52342033,0.47657967,0.52342033
1778739992.7319548,PPI / Raw,56,0.006253480911254883,normal,0.52342033,0.47657967,0.52342033
1778739992.7711146,PPI / Raw,57,0.03915977478027344,normal,0.52342033,0.47657967,0.52342033
1778739992.7716386,PPI / Raw,49,0.0005240440368652344,normal,0.51561993,0.4843801,0.51561993
1778739992.7903585,PPI / Raw,65,0.018719911575317383,normal,0.52342033,0.47657967,0.52342033
1778739992.841714,PPI / Raw,49,0.05135536193847656,normal,0.51561993,0.4843801,0.51561993
1778739992.9096363,PPI / Raw,49,0.06792235374450684,normal,0.51561993,0.4843801,0.51561993
1778739992.915706,PPI / Raw,54,0.006069660186767578,normal,0.52342033,0.47657967,0.52342033
1778739992.9789834,PPI / Raw,49,0.0632774829864502,normal,0.51561993,0.4843801,0.51561993
1778739993.0057034,PPI / Raw,56,0.026720046997070312,normal,0.52342033,0.47657967,0.52342033
